,time,action,posX,posY,press,tilt,date
1814,350287584,2,144.86586,508.69525,0.095238104,0.049360078,2020-09-22
1815,350287588,2,145.86494,509.69482,0.095482305,0.07403139,2020-09-22
1816,350287592,2,146.86401,511.69403,0.096214905,0.09868978,2020-09-22
1817,350287596,2,148.86217,513.69324,0.09768011,0.13621187,2020-09-22
1818,350287601,2,151.85939,516.692,0.09963371,0.15001234,2020-09-22
1819,350287605,2,155.85568,519.6908,0.10231991,0.17432836,2020-09-22
1820,350287609,2,159.85199,523.68915,0.105494514,0.19868848,2020-09-22
1821,350287613,2,165.84644,526.6879,0.10915752,0.2230665,2020-09-22
1822,350287617,2,171.84088,530.68634,0.11306472,0.24744356,2020-09-22
1823,350287622,2,177.83534,533.6851,0.117216125,0.25873652,2020-09-22
1824,350287626,2,184.82886,536.6839,0.12136753,0.28316382,2020-09-22
1825,350287630,2,190.82332,538.68304,0.12551893,0.30755123,2020-09-22
1826,350287634,2,196.81776,540.68225,0.12967034,0.30755123,2020-09-22
1827,350287638,2,201.81314,540.68225,0.13357754,0.33189335,2020-09-22
1828,350287642,2,206.80852,541.6818,0.13748474,0.34382024,2020-09-22
1829,350287646,2,210.80481,541.6818,0.14114775,0.3561857,2020-09-22
1830,350287651,2,214.80112,540.68225,0.14456655,0.3681002,2020-09-22
1831,350287655,2,217.79834,539.6827,0.14798535,0.3804234,2020-09-22
1832,350287659,2,221.79463,538.68304,0.15115996,0.3923213,2020-09-22
1833,350287663,2,223.79279,535.68427,0.15433456,0.40460202,2020-09-22
1834,350287667,2,226.79001,533.6851,0.15726496,0.40460202,2020-09-22
1835,350287672,2,227.7891,530.68634,0.16019537,0.42871678,2020-09-22
1836,350287676,2,228.78816,527.68756,0.16312577,0.42871678,2020-09-22
1837,350287680,2,229.78723,524.6888,0.16605617,0.44128427,2020-09-22
1838,350287684,2,229.78723,521.69,0.16874237,0.44128427,2020-09-22
1839,350287688,2,228.78816,518.6912,0.17142858,0.45276353,2020-09-22
1840,350287692,2,226.79001,515.6924,0.17387058,0.46526915,2020-09-22
1841,350287696,2,224.79185,512.6936,0.17606838,0.46526915,2020-09-22
1842,350287701,2,222.79372,510.69446,0.17802198,0.46526915,2020-09-22
1843,350287705,2,219.79648,508.69525,0.17973138,0.48918185,2020-09-22
1844,350287709,2,216.79926,506.69604,0.18119659,0.48918185,2020-09-22
1845,350287713,2,212.80296,504.6969,0.18266179,0.48918185,2020-09-22
1846,350287717,2,208.80666,503.69727,0.18412699,0.48918185,2020-09-22
1847,350287721,2,204.81036,502.6977,0.18534799,0.48918185,2020-09-22
1848,350287726,2,199.81499,501.69812,0.18656899,0.5006336,2020-09-22
1849,350287729,2,194.81961,501.69812,0.18779,0.5130167,2020-09-22
1850,350287734,2,189.82423,501.69812,0.18901101,0.5130167,2020-09-22
1851,350287738,2,184.82886,501.69812,0.19023201,0.52444756,2020-09-22
1852,350287742,2,178.83441,502.6977,0.19145301,0.52444756,2020-09-22
1853,350287746,2,173.83904,503.69727,0.19267401,0.53617316,2020-09-22
1854,350287751,2,169.84274,504.6969,0.19389501,0.53617316,2020-09-22
1855,350287755,2,165.84644,505.69647,0.19511601,0.54817456,2020-09-22
1856,350287759,2,161.85014,506.69604,0.19633701,0.54817456,2020-09-22
1857,350287763,2,158.85292,507.69568,0.19755802,0.56043386,2020-09-22
1858,350287767,2,155.85568,509.69482,0.19902322,0.56043386,2020-09-22
1859,350287772,2,152.85846,510.69446,0.20048842,0.56043386,2020-09-22
1860,350287776,2,150.86032,511.69403,0.20219782,0.5840058,2020-09-22
1861,350287779,2,147.8631,512.6936,0.20415142,0.5840058,2020-09-22
1862,350287784,2,145.86494,513.69324,0.20610502,0.5840058,2020-09-22
1863,350287788,2,144.86586,514.6928,0.20830283,0.5964333,2020-09-22
1864,350287792,2,142.86772,515.6924,0.21050063,0.5964333,2020-09-22
1865,350287796,2,141.86864,515.6924,0.21269843,0.5964333,2020-09-22
1866,350287801,2,140.86957,516.692,0.21489623,0.60907805,2020-09-22
1867,350287805,2,140.86957,516.692,0.21709403,0.60907805,2020-09-22
1868,350287809,2,139.87048,516.692,0.21929184,0.60907805,2020-09-22
1869,350287813,2,139.87048,516.692,0.22148964,0.62192655,2020-09-22
1870,350287817,2,139.87048,516.692,0.22368744,0.62192655,2020-09-22
1871,350287822,2,140.86957,515.6924,0.22588524,0.62192655,2020-09-22
1872,350287826,2,140.86957,514.6928,0.22832724,0.62192655,2020-09-22
1873,350287829,2,140.86957,512.6936,0.23076925,0.62192655,2020-09-22
1874,350287834,2,141.86864,510.69446,0.23345545,0.62192655,2020-09-22
1875,350287838,2,141.86864,507.69568,0.23638585,0.6349662,2020-09-22
1876,350287842,2,142.86772,503.69727,0.23956046,0.6451579,2020-09-22
1877,350287846,2,142.86772,500.6985,0.24273506,0.6349662,2020-09-22
1878,350287851,2,142.86772,495.70056,0.24590966,0.6349662,2020-09-22
1879,350287855,2,142.86772,490.70258,0.24932846,0.6349662,2020-09-22
1880,350287859,2,142.86772,485.7046,0.25274727,0.6349662,2020-09-22
1881,350287863,2,142.86772,480.7066,0.25616607,0.6349662,2020-09-22
1882,350287867,2,142.86772,476.70825,0.25958487,0.6481855,2020-09-22
1883,350287871,2,142.86772,471.71027,0.26275948,0.6481855,2020-09-22
1884,350287876,2,142.86772,467.7119,0.26593408,0.6481855,2020-09-22
1885,350287879,2,142.86772,463.71356,0.26886448,0.6481855,2020-09-22
1886,350287884,2,142.86772,459.71515,0.27106228,0.6481855,2020-09-22
1887,350287888,2,142.86772,456.71637,0.2720391,0.6481855,2020-09-22
1888,350287892,2,143.86679,454.71722,0.2715507,0.6481855,2020-09-22
1889,350287896,2,144.86586,452.71802,0.26886448,0.6481855,2020-09-22
1890,350287901,2,145.86494,451.71844,0.26373628,0.6481855,2020-09-22
1891,350287905,2,147.8631,449.71924,0.25641027,0.66157323,2020-09-22
1892,350287913,1,149.86124,449.71924,0.24737486,0.66157323,2020-09-22
1893,350287980,0,197.81683,494.70093,0.107203916,0.6551138,2020-09-22
1894,350287980,2,197.81683,494.70093,0.107203916,0.6551138,2020-09-22
1895,350287984,2,197.81683,494.70093,0.10964592,0.6551138,2020-09-22
1896,350287988,2,197.81683,494.70093,0.11355312,0.6551138,2020-09-22
1897,350287992,2,197.81683,494.70093,0.11843713,0.64864266,2020-09-22
1898,350287996,2,197.81683,494.70093,0.11892553,0.64864266,2020-09-22
1899,350288000,2,197.81683,494.70093,0.11965813,0.64864266,2020-09-22
1900,350288004,2,197.81683,494.70093,0.12087913,0.64864266,2020-09-22
1901,350288009,2,197.81683,494.70093,0.12258853,0.64311,2020-09-22
1902,350288013,2,197.81683,493.70135,0.12454213,0.64311,2020-09-22
1903,350288017,2,197.81683,493.70135,0.12673993,0.64311,2020-09-22
1904,350288021,2,197.81683,492.70178,0.12918194,0.6291902,2020-09-22
1905,350288025,2,196.81776,491.70215,0.13162394,0.6385435,2020-09-22
1906,350288030,2,196.81776,490.70258,0.13431014,0.6385435,2020-09-22
1907,350288034,2,194.81961,488.70337,0.13699634,0.6385435,2020-09-22
1908,350288038,2,193.82054,486.70422,0.13968255,0.62505096,2020-09-22
1909,350288042,2,191.82239,484.70502,0.14212455,0.6349662,2020-09-22
1910,350288046,2,189.82423,482.7058,0.14432235,0.6349662,2020-09-22
1911,350288050,2,187.82608,479.70703,0.14578755,0.6349662,2020-09-22
1912,350288054,2,184.82886,476.70825,0.14627595,0.6349662,2020-09-22
1913,350288059,2,182.83072,473.70947,0.14603175,0.6349662,2020-09-22
1914,350288063,2,178.83441,470.7107,0.14505495,0.6349662,2020-09-22
1915,350288067,2,175.83719,467.7119,0.14334555,0.6349662,2020-09-22
1916,350288071,2,172.83997,464.71313,0.14139195,0.6349662,2020-09-22
1917,350288075,2,168.84366,461.71436,0.13943835,0.6349662,2020-09-22
1918,350288080,2,165.84644,459.71515,0.13748474,0.6349662,2020-09-22
1919,350288084,2,162.84921,457.716,0.13553114,0.6481855,2020-09-22
1920,350288088,2,159.85199,455.7168,0.13357754,0.6481855,2020-09-22
1921,350288092,2,156.85477,453.7176,0.13186814,0.6481855,2020-09-22
1922,350288096,2,153.85754,452.71802,0.13040294,0.6481855,2020-09-22
1923,350288100,2,150.86032,451.71844,0.12918194,0.6581036,2020-09-22
1924,350288104,2,147.8631,451.71844,0.12820514,0.6481855,2020-09-22
1925,350288109,2,145.86494,451.71844,0.12796094,0.6481855,2020-09-22
1926,350288113,2,143.86679,451.71844,0.12844934,0.6481855,2020-09-22
1927,350288117,2,140.86957,451.71844,0.12967034,0.6481855,2020-09-22
1928,350288121,2,139.87048,451.71844,0.13162394,0.6481855,2020-09-22
1929,350288125,2,137.87234,451.71844,0.13455434,0.6481855,2020-09-22
1930,350288130,2,136.87326,451.71844,0.13797314,0.66157323,2020-09-22
1931,350288134,2,134.87512,451.71844,0.14188035,0.66157323,2020-09-22
1932,350288138,2,134.87512,452.71802,0.14603175,0.66157323,2020-09-22
1933,350288142,2,133.87604,452.71802,0.15042736,0.66157323,2020-09-22
1934,350288146,2,133.87604,452.71802,0.15531136,0.66157323,2020-09-22
1935,350288150,2,133.87604,452.71802,0.16043957,0.66157323,2020-09-22
1936,350288154,2,134.87512,452.71802,0.16581197,0.66157323,2020-09-22
1937,350288159,2,136.87326,453.7176,0.17142858,0.66157323,2020-09-22
1938,350288163,2,139.87048,453.7176,0.17728938,0.66157323,2020-09-22
1939,350288167,2,142.86772,453.7176,0.18315019,0.66157323,2020-09-22
1940,350288171,2,147.8631,452.71802,0.18925521,0.66157323,2020-09-22
1941,350288176,2,153.85754,452.71802,0.19536021,0.66157323,2020-09-22
1942,350288180,2,160.85106,452.71802,0.20146522,0.66157323,2020-09-22
1943,350288184,2,168.84366,451.71844,0.20732602,0.66157323,2020-09-22
1944,350288188,2,177.83534,451.71844,0.21318683,0.66157323,2020-09-22
1945,350288192,2,186.82701,450.7188,0.21880344,0.66157323,2020-09-22
1946,350288196,2,194.81961,450.7188,0.22442004,0.6481855,2020-09-22
1947,350288200,2,203.81128,449.71924,0.22979245,0.6481855,2020-09-22
1948,350288204,2,211.8039,448.71967,0.23492065,0.6481855,2020-09-22
1949,350288209,2,218.79741,447.72003,0.23980466,0.6451579,2020-09-22
1950,350288213,2,225.79094,447.72003,0.24444446,0.6451579,2020-09-22
1951,350288217,2,231.78539,446.72046,0.24859586,0.6451579,2020-09-22
1952,350288221,2,237.77983,445.72083,0.25201467,0.6323975,2020-09-22
1953,350288226,2,242.7752,444.72125,0.25421247,0.6323975,2020-09-22
1954,350288230,2,245.77243,442.72205,0.25494507,0.61983395,2020-09-22
1955,350288234,2,248.76965,441.72247,0.25372407,0.61983395,2020-09-22
1956,350288238,2,251.76688,440.7229,0.25054947,0.61983395,2020-09-22
1957,350288242,2,252.76596,438.7237,0.24517706,0.61878467,2020-09-22
1958,350288246,2,254.76411,437.72412,0.23833945,0.61878467,2020-09-22
1959,350288250,2,255.76318,435.7249,0.23028085,0.606946,2020-09-22
1960,350288254,2,255.76318,433.7257,0.22173384,0.606946,2020-09-22
1961,350288258,2,256.76227,432.72614,0.21343103,0.606946,2020-09-22
1962,350288263,2,256.76227,431.72656,0.20537242,0.5953481,2020-09-22
1963,350288267,2,257.76132,430.72693,0.19780222,0.5953481,2020-09-22
1964,350288275,1,257.76132,429.72736,0.19047621,0.5953481,2020-09-22
1965,350288355,0,134.87512,357.7566,0.18681319,0.59826744,2020-09-22
1966,350288355,2,134.87512,357.7566,0.18681319,0.59826744,2020-09-22
1967,350288359,2,134.87512,357.7566,0.19242981,0.59826744,2020-09-22
1968,350288363,2,134.87512,357.7566,0.20366302,0.58862346,2020-09-22
1969,350288367,2,134.87512,357.7566,0.21880344,0.5953362,2020-09-22
1970,350288371,2,134.87512,357.7566,0.21978024,0.5953362,2020-09-22
1971,350288375,2,134.87512,357.7566,0.22148964,0.5872328,2020-09-22
1972,350288379,2,135.87419,358.75623,0.22393164,0.59493625,2020-09-22
1973,350288384,2,135.87419,358.75623,0.22710624,0.58843064,2020-09-22
1974,350288388,2,136.87326,359.7558,0.23076925,0.5971008,2020-09-22
1975,350288392,2,138.87141,360.75537,0.23467645,0.60610396,2020-09-22
1976,350288396,2,140.86957,362.75458,0.23882785,0.5922276,2020-09-22
1977,350288400,2,143.86679,364.75378,0.24322346,0.60182714,2020-09-22
1978,350288405,2,146.86401,367.75256,0.24761906,0.60182714,2020-09-22
1979,350288409,2,151.85939,370.75134,0.25201467,0.5985972,2020-09-22
1980,350288413,2,157.85384,376.7489,0.25641027,0.5985972,2020-09-22
1981,350288417,2,164.84737,382.74646,0.26056167,0.60907805,2020-09-22
1982,350288421,2,173.83904,389.7436,0.26471308,0.60907805,2020-09-22
1983,350288425,2,181.83163,397.74036,0.26862028,0.60907805,2020-09-22
1984,350288429,2,189.82423,404.7375,0.2722833,0.60907805,2020-09-22
1985,350288434,2,197.81683,410.73505,0.2757021,0.60907805,2020-09-22
1986,350288438,2,203.81128,414.73346,0.2788767,0.60907805,2020-09-22
1987,350288442,2,209.80574,419.73145,0.2818071,0.60907805,2020-09-22
1988,350288446,2,214.80112,423.7298,0.2842491,0.60907805,2020-09-22
1989,350288450,2,219.79648,426.72858,0.2857143,0.60907805,2020-09-22
1990,350288455,2,224.79185,429.72736,0.2859585,0.60907805,2020-09-22
1991,350288459,2,228.78816,431.72656,0.2847375,0.5985972,2020-09-22
1992,350288463,2,231.78539,433.7257,0.2818071,0.5985972,2020-09-22
1993,350288467,2,234.78261,434.72534,0.2769231,0.5985972,2020-09-22
1994,350288471,2,236.78076,434.72534,0.27032968,0.5985972,2020-09-22
1995,350288475,2,237.77983,435.7249,0.26178268,0.5985972,2020-09-22
1996,350288479,2,238.77892,435.7249,0.25201467,0.5985972,2020-09-22
1997,350288483,2,239.77798,435.7249,0.24151406,0.58840644,2020-09-22
1998,350288488,2,239.77798,435.7249,0.23076925,0.58840644,2020-09-22
1999,350288492,2,240.77705,435.7249,0.22002444,0.58840644,2020-09-22
2000,350288496,2,240.77705,434.72534,0.21001223,0.58840644,2020-09-22
2001,350288500,2,240.77705,434.72534,0.20048842,0.58840644,2020-09-22
2002,350288508,1,240.77705,434.72534,0.19145301,0.58840644,2020-09-22
2003,350288550,0,200.81406,411.73468,0.13821734,0.56895727,2020-09-22
2004,350288550,2,200.81406,411.73468,0.13821734,0.56895727,2020-09-22
2005,350288555,2,200.81406,411.73468,0.14481075,0.56895727,2020-09-22
2006,350288559,2,200.81406,411.73468,0.15555556,0.56895727,2020-09-22
2007,350288563,2,201.81314,410.73505,0.16947497,0.56895727,2020-09-22
2008,350288567,2,201.81314,410.73505,0.17020757,0.56895727,2020-09-22
2009,350288571,2,202.81221,409.73547,0.17191698,0.57852095,2020-09-22
2010,350288575,2,203.81128,408.7359,0.17435898,0.57852095,2020-09-22
2011,350288579,2,204.81036,407.73627,0.17704518,0.57852095,2020-09-22
2012,350288584,2,206.80852,406.7367,0.18021978,0.57852095,2020-09-22
2013,350288588,2,207.80759,405.73712,0.18339439,0.58840644,2020-09-22
2014,350288592,2,209.80574,404.7375,0.18656899,0.58840644,2020-09-22
2015,350288596,2,211.8039,402.73834,0.18974361,0.5751762,2020-09-22
2016,350288600,2,212.80296,401.7387,0.19291821,0.5751762,2020-09-22
2017,350288605,2,214.80112,399.73956,0.19609281,0.5751762,2020-09-22
2018,350288608,2,216.79926,397.74036,0.19902322,0.5751762,2020-09-22
2019,350288613,2,218.79741,396.74078,0.20195362,0.5751762,2020-09-22
2020,350288617,2,220.79556,394.74158,0.20463982,0.5751762,2020-09-22
2021,350288621,2,222.79372,392.74237,0.20659342,0.5856602,2020-09-22
2022,350288625,2,224.79185,390.74323,0.20757023,0.5856602,2020-09-22
2023,350288629,2,225.79094,389.7436,0.20708182,0.5856602,2020-09-22
2024,350288634,2,227.7891,387.74445,0.20463982,0.5856602,2020-09-22
2025,350288638,2,228.78816,385.74524,0.20024422,0.5856602,2020-09-22
2026,350288642,2,229.78723,384.74567,0.19438341,0.5856602,2020-09-22
2027,350288646,2,230.78632,383.74603,0.18730159,0.5856602,2020-09-22
2028,350288650,2,231.78539,383.74603,0.17973138,0.5856602,2020-09-22
2029,350288654,2,232.78445,382.74646,0.17216118,0.5856602,2020-09-22
2030,350288658,2,232.78445,381.7469,0.16507937,0.5856602,2020-09-22
2031,350288662,2,232.78445,381.7469,0.15824176,0.5856602,2020-09-22
2032,350288671,1,233.78354,380.74725,0.15189256,0.5856602,2020-09-22
2033,350288700,0,204.81036,400.73914,0.093040295,0.5751762,2020-09-22
2034,350288700,2,204.81036,400.73914,0.093040295,0.5751762,2020-09-22
2035,350288704,2,204.81036,400.73914,0.096214905,0.5751762,2020-09-22
2036,350288708,2,204.81036,400.73914,0.10207571,0.5751762,2020-09-22
2037,350288713,2,204.81036,400.73914,0.11233212,0.5751762,2020-09-22
2038,350288717,2,204.81036,400.73914,0.11306472,0.5856602,2020-09-22
2039,350288721,2,204.81036,400.73914,0.11477412,0.5856602,2020-09-22
2040,350288725,2,204.81036,400.73914,0.117216125,0.5856602,2020-09-22
2041,350288729,2,204.81036,400.73914,0.12039073,0.5856602,2020-09-22
2042,350288733,2,204.81036,399.73956,0.12429793,0.5856602,2020-09-22
2043,350288738,2,204.81036,398.73993,0.12844934,0.5856602,2020-09-22
2044,350288742,2,204.81036,397.74036,0.13284494,0.5856602,2020-09-22
2045,350288746,2,204.81036,395.74115,0.13748474,0.5856602,2020-09-22
2046,350288750,2,203.81128,392.74237,0.14212455,0.5856602,2020-09-22
2047,350288754,2,203.81128,388.74402,0.14652015,0.5856602,2020-09-22
2048,350288758,2,202.81221,385.74524,0.15091576,0.5964333,2020-09-22
2049,350288763,2,202.81221,381.7469,0.15506716,0.5840058,2020-09-22
2050,350288767,2,201.81314,377.74847,0.15897436,0.5840058,2020-09-22
2051,350288771,2,200.81406,373.75012,0.16263737,0.5840058,2020-09-22
2052,350288775,2,199.81499,369.7517,0.16581197,0.5840058,2020-09-22
2053,350288779,2,199.81499,365.75336,0.16849817,0.5840058,2020-09-22
2054,350288784,2,198.81592,362.75458,0.17045178,0.5840058,2020-09-22
2055,350288788,2,197.81683,359.7558,0.17167278,0.5840058,2020-09-22
2056,350288792,2,195.8187,356.75702,0.17240538,0.5840058,2020-09-22
2057,350288796,2,194.81961,353.75824,0.17264958,0.5840058,2020-09-22
2058,350288800,2,193.82054,351.75903,0.17264958,0.5953481,2020-09-22
2059,350288804,2,192.82146,349.7599,0.17240538,0.5953481,2020-09-22
2060,350288808,2,190.82332,347.76068,0.17216118,0.5953481,2020-09-22
2061,350288813,2,188.82516,346.7611,0.17191698,0.5953481,2020-09-22
2062,350288817,2,187.82608,344.7619,0.17167278,0.5953481,2020-09-22
2063,350288821,2,185.82794,344.7619,0.17167278,0.606946,2020-09-22
2064,350288825,2,183.82979,343.76233,0.17167278,0.606946,2020-09-22
2065,350288829,2,182.83072,343.76233,0.17191698,0.606946,2020-09-22
2066,350288834,2,180.83257,343.76233,0.17264958,0.606946,2020-09-22
2067,350288838,2,178.83441,343.76233,0.17362638,0.61878467,2020-09-22
2068,350288842,2,177.83534,344.7619,0.17509158,0.61878467,2020-09-22
2069,350288846,2,176.83626,344.7619,0.17704518,0.61878467,2020-09-22
2070,350288850,2,175.83719,345.76147,0.17948718,0.61878467,2020-09-22
2071,350288854,2,174.83812,346.7611,0.18241759,0.61878467,2020-09-22
2072,350288858,2,173.83904,347.76068,0.18559219,0.63085055,2020-09-22
2073,350288863,2,173.83904,347.76068,0.18901101,0.63085055,2020-09-22
2074,350288867,2,173.83904,348.76025,0.19267401,0.63085055,2020-09-22
2075,350288871,2,173.83904,349.7599,0.19633701,0.63085055,2020-09-22
2076,350288875,2,173.83904,350.75946,0.20000002,0.63085055,2020-09-22
2077,350288879,2,174.83812,350.75946,0.20366302,0.63085055,2020-09-22
2078,350288884,2,175.83719,351.75903,0.20732602,0.63085055,2020-09-22
2079,350288888,2,177.83534,351.75903,0.21074483,0.63085055,2020-09-22
2080,350288892,2,178.83441,351.75903,0.21416363,0.63085055,2020-09-22
2081,350288896,2,180.83257,351.75903,0.21733823,0.63085055,2020-09-22
2082,350288900,2,183.82979,351.75903,0.22051284,0.63085055,2020-09-22
2083,350288904,2,186.82701,351.75903,0.22344324,0.63085055,2020-09-22
2084,350288908,2,189.82423,351.75903,0.22637364,0.63085055,2020-09-22
2085,350288913,2,192.82146,350.75946,0.22905985,0.63085055,2020-09-22
2086,350288917,2,196.81776,350.75946,0.23174605,0.63085055,2020-09-22
2087,350288921,2,199.81499,349.7599,0.23418805,0.63085055,2020-09-22
2088,350288925,2,202.81221,349.7599,0.23638585,0.61878467,2020-09-22
2089,350288929,2,206.80852,348.76025,0.23833945,0.61878467,2020-09-22
